student_id,career_success_score
STU_016114,72.89457
STU_016115,87.86535
STU_016116,97.3058
STU_016117,81.305405
STU_016118,64.434494
STU_016119,80.392
STU_016120,78.59304
STU_016121,63.81429
STU_016122,73.33556
STU_016123,88.419914
STU_016124,89.98475
STU_016125,91.98347
STU_016126,78.88349
STU_016127,79.95659
STU_016128,95.64168
STU_016129,68.090324
STU_016130,97.49904
STU_016131,87.32503
STU_016132,71.946075
STU_016133,74.432434
STU_016134,77.440674
STU_016135,62.497997
STU_016136,92.539665
STU_016137,77.775505
STU_016138,77.89658
STU_016139,98.59554
STU_016140,85.41229
STU_016141,84.54781
STU_016142,80.26425
STU_016143,61.776768
STU_016144,81.53533
STU_016145,77.98046
STU_016146,82.57398
STU_016147,87.49773
STU_016148,69.782814
STU_016149,56.977695
STU_016150,92.56288
STU_016151,56.658745
STU_016152,76.66966
STU_016153,70.046036
STU_016154,76.947205
STU_016155,83.479546
STU_016156,63.00504
STU_016157,77.146255
STU_016158,98.20551
STU_016159,64.50788
STU_016160,76.086655
STU_016161,71.126656
STU_016162,90.88232
STU_016163,79.90163
STU_016164,62.82815
STU_016165,93.317986
STU_016166,60.877792
STU_016167,80.38044
STU_016168,80.9013
STU_016169,85.58931
STU_016170,81.55895
STU_016171,71.52554
STU_016172,61.81665
STU_016173,70.87589
STU_016174,60.28205
STU_016175,88.66148
STU_016176,71.15953
STU_016177,85.08686
STU_016178,78.71626
STU_016179,84.912796
STU_016180,60.671715
STU_016181,90.19953
STU_016182,54.15914
STU_016183,82.476265
STU_016184,74.43949
STU_016185,100.0
STU_016186,53.528942
STU_016187,96.60734
STU_016188,75.91758
STU_016189,79.64505
STU_016190,86.14919
STU_016191,53.08725
STU_016192,68.70225
STU_016193,78.95231
STU_016194,91.95501
STU_016195,86.85169
STU_016196,56.660107
STU_016197,96.78348
STU_016198,73.78541
STU_016199,73.781044
STU_016200,61.364307
STU_016201,65.505844
STU_016202,61.498085
STU_016203,77.18027
STU_016204,61.051575
STU_016205,58.615223
STU_016206,68.81921
STU_016207,55.464542
STU_016208,72.79019
STU_016209,69.60091
STU_016210,62.252323
STU_016211,66.988396
STU_016212,66.69533
STU_016213,90.70238
STU_016214,60.980225
STU_016215,69.62032
STU_016216,54.770004
STU_016217,69.71683
STU_016218,100.0
STU_016219,79.6613
STU_016220,91.737045
STU_016221,65.92954
STU_016222,68.39199
STU_016223,65.403984
STU_016224,92.40381
STU_016225,80.4291
STU_016226,86.072784
STU_016227,83.62885
STU_016228,74.74348
STU_016229,65.312546
STU_016230,66.53844
STU_016231,96.99503
STU_016232,98.2838
STU_016233,54.190617
STU_016234,82.11098
STU_016235,62.10789
STU_016236,74.230385
STU_016237,68.55358
STU_016238,81.93645
STU_016239,63.89728
STU_016240,86.19159
STU_016241,85.906494
STU_016242,69.28662
STU_016243,81.54732
STU_016244,77.85844
STU_016245,72.83599
STU_016246,62.25711
STU_016247,74.96334
STU_016248,73.25567
STU_016249,74.85304
STU_016250,92.8403
STU_016251,54.21438
STU_016252,84.99253
STU_016253,83.23147
STU_016254,83.52519
STU_016255,74.09828
STU_016256,48.185703
STU_016257,78.46012
STU_016258,82.61553
STU_016259,75.703094
STU_016260,72.57369
STU_016261,98.132256
STU_016262,78.03579
STU_016263,52.37007
STU_016264,54.34257
STU_016265,94.40873
STU_016266,86.904526
STU_016267,72.70529
STU_016268,78.826096
STU_016269,91.54478
STU_016270,68.72753
STU_016271,74.579926
STU_016272,79.75923
STU_016273,80.58114
STU_016274,59.478783
STU_016275,76.247
STU_016276,68.85132
STU_016277,84.71317
STU_016278,79.50451
STU_016279,82.04393
STU_016280,75.94938
STU_016281,82.063866
STU_016282,70.96692
STU_016283,69.48308
STU_016284,87.905556
STU_016285,64.37643
STU_016286,61.887787
STU_016287,82.717804
STU_016288,93.94857
STU_016289,75.83451
STU_016290,65.14338
STU_016291,75.64053
STU_016292,76.36666
STU_016293,81.47141
STU_016294,69.400826
STU_016295,85.086
STU_016296,74.33858
STU_016297,83.69252
STU_016298,51.569332
STU_016299,70.78084
STU_016300,65.94919
STU_016301,57.496254
STU_016302,73.15546
STU_016303,80.31043
STU_016304,80.122826
STU_016305,90.16433
STU_016306,75.40202
STU_016307,73.921005
STU_016308,67.018524
STU_016309,89.79555
STU_016310,74.56514
STU_016311,62.291786
STU_016312,62.35328
STU_016313,98.434166
STU_016314,89.48299
STU_016315,61.32277
STU_016316,95.32574
STU_016317,83.42778
STU_016318,67.76352
STU_016319,67.65754
STU_016320,63.26352
STU_016321,62.152676
STU_016322,99.4279
STU_016323,75.922676
STU_016324,55.848316
STU_016325,78.70561
STU_016326,66.80319
STU_016327,87.321144
STU_016328,70.75595
STU_016329,65.47394
STU_016330,69.93996
STU_016331,72.9105
STU_016332,81.29763
STU_016333,89.30121
STU_016334,65.54135
STU_016335,73.34662
STU_016336,70.85461
STU_016337,59.855556
STU_016338,75.47008
STU_016339,72.73403
STU_016340,88.81466
STU_016341,83.874306
STU_016342,76.59247
STU_016343,72.33031
STU_016344,92.06328
STU_016345,80.37527
STU_016346,76.52994
STU_016347,51.007507
STU_016348,71.253716
STU_016349,85.776596
STU_016350,64.23697
STU_016351,70.76512
STU_016352,73.42885
STU_016353,74.79927
STU_016354,53.001984
STU_016355,71.75025
STU_016356,70.28755
STU_016357,69.102516
STU_016358,76.70537
STU_016359,87.76961
STU_016360,76.602104
STU_016361,70.76454
STU_016362,82.23194
STU_016363,72.29102
STU_016364,67.40729
STU_016365,80.07533
STU_016366,68.619156
STU_016367,82.31435
STU_016368,56.182728
STU_016369,69.7994
STU_016370,39.34865
STU_016371,65.234055
STU_016372,88.671875
STU_016373,84.96433
STU_016374,69.70901
STU_016375,75.47416
STU_016376,87.8596
STU_016377,59.242588
STU_016378,86.55973
STU_016379,63.45433
STU_016380,87.0639
STU_016381,64.33265
STU_016382,71.60553
STU_016383,59.934948
STU_016384,93.47248
STU_016385,90.8208
STU_016386,73.59652
STU_016387,72.75833
STU_016388,62.538113
STU_016389,78.6438
STU_016390,73.47294
STU_016391,100.0
STU_016392,82.20742
STU_016393,83.49609
STU_016394,91.41339
STU_016395,61.50203
STU_016396,90.339676
STU_016397,65.4708
STU_016398,67.46357
STU_016399,66.399605
STU_016400,84.475006
STU_016401,67.82984
STU_016402,93.60947
STU_016403,65.02596
STU_016404,65.26835
STU_016405,68.872696
STU_016406,66.63808
STU_016407,93.25346
STU_016408,90.246124
STU_016409,58.627502
STU_016410,62.837296
STU_016411,61.33352
STU_016412,53.10395
STU_016413,74.47183
STU_016414,87.247536
STU_016415,85.44784
STU_016416,75.713875
STU_016417,81.38499
STU_016418,100.0
STU_016419,76.93465
STU_016420,63.907597
STU_016421,61.486412
STU_016422,68.37837
STU_016423,95.37237
STU_016424,72.29617
STU_016425,81.56078
STU_016426,75.16701
STU_016427,69.56778
STU_016428,98.49772
STU_016429,76.470184
STU_016430,87.081665
STU_016431,96.713715
STU_016432,51.85867
STU_016433,61.20944
STU_016434,64.9716
STU_016435,74.188225
STU_016436,94.31547
STU_016437,82.06493
STU_016438,77.34042
STU_016439,72.44279
STU_016440,68.47349
STU_016441,93.89001
STU_016442,96.88733
STU_016443,69.63587
STU_016444,76.940285
STU_016445,82.22781
STU_016446,72.61534
STU_016447,63.048203
STU_016448,70.821266
STU_016449,78.59714
STU_016450,70.10026
STU_016451,83.56614
STU_016452,83.15563
STU_016453,62.506798
STU_016454,70.26241
STU_016455,49.385082
STU_016456,72.540565
STU_016457,83.91443
STU_016458,75.899666
STU_016459,73.47706
STU_016460,80.78758
STU_016461,56.202328
STU_016462,84.18576
STU_016463,75.226456
STU_016464,81.8163
STU_016465,76.638855
STU_016466,72.93512
STU_016467,76.34266
STU_016468,56.23225
STU_016469,56.801678
STU_016470,79.15163
STU_016471,59.22194
STU_016472,76.53744
STU_016473,76.444405
STU_016474,70.20462
STU_016475,98.40983
STU_016476,86.92875
STU_016477,95.89513
STU_016478,90.91247
STU_016479,65.43913
STU_016480,71.72629
STU_016481,72.7575
STU_016482,68.812164
STU_016483,82.1422
STU_016484,73.50521
STU_016485,74.86914
STU_016486,88.84341
STU_016487,65.98297
STU_016488,85.99401
STU_016489,93.3027
STU_016490,66.325325
STU_016491,90.00709
STU_016492,85.20391
STU_016493,84.77633
STU_016494,78.225204
STU_016495,51.260765
STU_016496,84.145256
STU_016497,51.324837
STU_016498,56.307236
STU_016499,74.66116
STU_016500,72.4703
STU_016501,73.96902
STU_016502,77.009964
STU_016503,58.595406
STU_016504,77.838936
STU_016505,92.16594
STU_016506,72.80785
STU_016507,70.9296
STU_016508,87.729385
STU_016509,42.3651
STU_016510,76.67849
STU_016511,68.77933
STU_016512,63.04008
STU_016513,54.2009
STU_016514,86.96428
STU_016515,61.714622
STU_016516,61.393707
STU_016517,78.05288
STU_016518,79.51757
STU_016519,82.432846
STU_016520,60.61536
STU_016521,98.614944
STU_016522,54.78223
STU_016523,69.12372
STU_016524,69.86556
STU_016525,51.642204
STU_016526,100.0
STU_016527,61.25263
STU_016528,71.50237
STU_016529,71.1711
STU_016530,82.735855
STU_016531,95.45434
STU_016532,97.33975
STU_016533,75.77919
STU_016534,89.29178
STU_016535,66.0705
STU_016536,84.47375
STU_016537,79.19171
STU_016538,64.58293
STU_016539,83.01942
STU_016540,78.12306
STU_016541,97.951
STU_016542,55.15761
STU_016543,59.46542
STU_016544,85.01062
STU_016545,91.77645
STU_016546,67.52327
STU_016547,100.0
STU_016548,93.14964
STU_016549,83.30022
STU_016550,66.881744
STU_016551,82.81004
STU_016552,88.85909
STU_016553,66.4204
STU_016554,89.1629
STU_016555,72.856255
STU_016556,76.61356
STU_016557,71.06078
STU_016558,81.068405
STU_016559,77.93797
STU_016560,63.75371
STU_016561,81.200035
STU_016562,76.94984
STU_016563,74.58022
STU_016564,68.98574
STU_016565,79.29728
STU_016566,86.32772
STU_016567,72.050354
STU_016568,71.83292
STU_016569,52.777435
STU_016570,65.75992
STU_016571,92.70359
STU_016572,54.272633
STU_016573,56.994286
STU_016574,99.11642
STU_016575,66.74745
STU_016576,81.457596
STU_016577,84.0489
STU_016578,86.88829
STU_016579,82.10563
STU_016580,82.31903
STU_016581,94.309555
STU_016582,62.585384
STU_016583,89.56375
STU_016584,90.57759
STU_016585,82.09519
STU_016586,76.684715
STU_016587,78.961525
STU_016588,71.33595
STU_016589,67.90012
STU_016590,78.28717
STU_016591,57.80918
STU_016592,80.867744
STU_016593,80.643684
STU_016594,53.903084
STU_016595,67.917534
STU_016596,92.9847
STU_016597,54.045414
STU_016598,84.19805
STU_016599,51.859077
STU_016600,53.356518
STU_016601,81.879974
STU_016602,59.791927
STU_016603,60.508926
STU_016604,87.11706
STU_016605,93.067245
STU_016606,75.591446
STU_016607,39.09896
STU_016608,84.08206
STU_016609,74.85202
STU_016610,82.073235
STU_016611,62.07328
STU_016612,95.36738
STU_016613,79.52603
STU_016614,68.34695
STU_016615,89.48284
STU_016616,83.847084
STU_016617,91.4401
STU_016618,71.39523
STU_016619,93.3052
STU_016620,58.75393
STU_016621,74.668434
STU_016622,77.74306
STU_016623,75.8087
STU_016624,95.176895
STU_016625,82.32686
STU_016626,56.90802
STU_016627,98.40157
STU_016628,87.49087
STU_016629,51.198124
STU_016630,67.488144
STU_016631,64.10808
STU_016632,66.69603
STU_016633,79.416885
STU_016634,64.88029
STU_016635,93.31308
STU_016636,82.1066
STU_016637,69.73087
STU_016638,66.536995
STU_016639,62.56782
STU_016640,100.0
STU_016641,79.942474
STU_016642,59.87656
STU_016643,67.76012
STU_016644,78.34084
STU_016645,75.9378
STU_016646,86.81942
STU_016647,73.68713
STU_016648,78.0781
STU_016649,78.461784
STU_016650,91.49846
STU_016651,84.15738
STU_016652,89.25263
STU_016653,75.977165
STU_016654,87.007164
STU_016655,72.94281
STU_016656,81.007484
STU_016657,81.860954
STU_016658,87.43794
STU_016659,76.79986
STU_016660,94.29886
STU_016661,67.75699
STU_016662,70.62937
STU_016663,88.05429
STU_016664,67.67992
STU_016665,79.49124
STU_016666,69.34202
STU_016667,69.77887
STU_016668,97.36785
STU_016669,72.076
STU_016670,89.27101
STU_016671,94.10997
STU_016672,83.8803
STU_016673,66.24934
STU_016674,84.85779
STU_016675,73.60036
STU_016676,100.0
STU_016677,91.93682
STU_016678,83.76214
STU_016679,90.071785
STU_016680,58.594288
STU_016681,95.01408
STU_016682,83.615685
STU_016683,75.2758
STU_016684,65.75356
STU_016685,76.662994
STU_016686,71.632225
STU_016687,95.18587
STU_016688,61.771423
STU_016689,68.187996
STU_016690,63.955765
STU_016691,80.52218
STU_016692,70.96301
STU_016693,63.833652
STU_016694,88.08414
STU_016695,75.362976
STU_016696,69.89721
STU_016697,77.10153
STU_016698,80.22231
STU_016699,65.65488
STU_016700,72.47295
STU_016701,76.81664
STU_016702,80.415344
STU_016703,90.04599
STU_016704,87.7358
STU_016705,85.96441
STU_016706,73.73651
STU_016707,82.735374
STU_016708,87.71217
STU_016709,44.57644
STU_016710,76.989624
STU_016711,62.92752
STU_016712,55.091892
STU_016713,98.75671
STU_016714,93.0062
STU_016715,67.69489
STU_016716,72.55691
STU_016717,90.516
STU_016718,56.657017
STU_016719,93.27926
STU_016720,95.03884
STU_016721,82.39936
STU_016722,80.449234
STU_016723,72.65846
STU_016724,74.30203
STU_016725,67.60793
STU_016726,58.65384
STU_016727,70.22617
STU_016728,59.733982
STU_016729,83.00585
STU_016730,83.25011
STU_016731,66.07377
STU_016732,89.728355
STU_016733,86.75935
STU_016734,59.23891
STU_016735,85.88347
STU_016736,58.409756
STU_016737,69.87354
STU_016738,75.32659
STU_016739,79.01521
STU_016740,68.12687
STU_016741,78.33348
STU_016742,94.721344
STU_016743,74.653076
STU_016744,62.287647
STU_016745,65.306786
STU_016746,58.83492
STU_016747,86.316475
STU_016748,75.38514
STU_016749,52.003284
STU_016750,87.437744
STU_016751,84.10911
STU_016752,55.215874
STU_016753,76.547264
STU_016754,100.0
STU_016755,79.663025
STU_016756,75.69869
STU_016757,81.743065
STU_016758,52.892143
STU_016759,97.67528
STU_016760,70.10149
STU_016761,80.46208
STU_016762,76.92228
STU_016763,79.53245
STU_016764,65.144165
STU_016765,89.78169
STU_016766,92.56131
STU_016767,82.62252
STU_016768,88.3774
STU_016769,53.71563
STU_016770,55.54555
STU_016771,61.62082
STU_016772,90.40619
STU_016773,69.93282
STU_016774,77.953415
STU_016775,67.32059
STU_016776,92.57502
STU_016777,51.049965
STU_016778,71.61202
STU_016779,70.21699
STU_016780,82.59881
STU_016781,55.625256
STU_016782,81.274925
STU_016783,71.756714
STU_016784,95.25915
STU_016785,89.01517
STU_016786,71.60991
STU_016787,65.879364
STU_016788,88.18058
STU_016789,76.49552
STU_016790,84.249886
STU_016791,74.00914
STU_016792,74.76524
STU_016793,78.39471
STU_016794,74.95189
STU_016795,72.69694
STU_016796,86.4709
STU_016797,65.64507
STU_016798,70.98209
STU_016799,86.35252
STU_016800,63.24598
STU_016801,60.33624
STU_016802,69.2974
STU_016803,95.17931
STU_016804,95.31679
STU_016805,56.194397
STU_016806,77.22764
STU_016807,77.0405
STU_016808,89.9815
STU_016809,86.23371
STU_016810,48.43594
STU_016811,73.50139
STU_016812,71.511856
STU_016813,77.64981
STU_016814,88.43701
STU_016815,61.097878
STU_016816,69.76067
STU_016817,100.0
STU_016818,58.216347
STU_016819,87.522896
STU_016820,78.02021
STU_016821,77.54762
STU_016822,70.391624
STU_016823,100.0
STU_016824,80.12031
STU_016825,84.5614
STU_016826,78.1964
STU_016827,81.4669
STU_016828,70.078735
STU_016829,78.58982
STU_016830,72.43488
STU_016831,86.033676
STU_016832,66.89681
STU_016833,62.151962
STU_016834,82.09773
STU_016835,79.15045
STU_016836,81.795456
STU_016837,96.99964
STU_016838,89.06103
STU_016839,66.32469
STU_016840,79.68375
STU_016841,87.14931
STU_016842,72.69336
STU_016843,68.52109
STU_016844,84.61824
STU_016845,69.21952
STU_016846,64.33356
STU_016847,76.279144
STU_016848,60.93592
STU_016849,70.26327
STU_016850,70.62539
STU_016851,65.41714
STU_016852,84.800804
STU_016853,80.83109
STU_016854,87.70559
STU_016855,75.886955
STU_016856,95.93429
STU_016857,68.13418
STU_016858,54.83557
STU_016859,98.80116
STU_016860,100.0
STU_016861,78.05926
STU_016862,92.40621
STU_016863,93.53779
STU_016864,54.67779
STU_016865,89.56329
STU_016866,64.78299
STU_016867,92.45734
STU_016868,76.478775
STU_016869,86.90615
STU_016870,68.88436
STU_016871,61.752323
STU_016872,75.131615
STU_016873,90.46725
STU_016874,75.055786
STU_016875,79.976364
STU_016876,59.389774
STU_016877,100.0
STU_016878,60.55222
STU_016879,89.40997
STU_016880,84.11991
STU_016881,70.79251
STU_016882,74.703545
STU_016883,86.35331
STU_016884,71.698845
STU_016885,89.94006
STU_016886,87.82397
STU_016887,64.65238
STU_016888,87.62335
STU_016889,71.99518
STU_016890,67.31264
STU_016891,69.02129
STU_016892,82.13462
STU_016893,64.714355
STU_016894,81.774704
STU_016895,71.13097
STU_016896,65.68934
STU_016897,54.781086
STU_016898,99.21131
STU_016899,83.84484
STU_016900,96.51426
STU_016901,72.665184
STU_016902,89.00019
STU_016903,79.16904
STU_016904,82.19491
STU_016905,85.09205
STU_016906,66.696014
STU_016907,80.62005
STU_016908,67.94008
STU_016909,87.05145
STU_016910,72.64957
STU_016911,68.40094
STU_016912,73.28493
STU_016913,58.128033
STU_016914,84.05361
STU_016915,88.64696
STU_016916,73.852684
STU_016917,80.473465
STU_016918,49.38813
STU_016919,69.903046
STU_016920,77.08706
STU_016921,73.89498
STU_016922,73.22249
STU_016923,92.30014
STU_016924,59.972042
STU_016925,79.88139
STU_016926,72.8066
STU_016927,65.4599
STU_016928,78.967834
STU_016929,68.71939
STU_016930,96.20271
STU_016931,48.974968
STU_016932,87.56547
STU_016933,85.73154
STU_016934,64.56184
STU_016935,75.234085
STU_016936,65.54173
STU_016937,71.82343
STU_016938,87.43042
STU_016939,92.253944
STU_016940,91.19816
STU_016941,59.949768
STU_016942,75.212524
STU_016943,75.85285
STU_016944,78.53143
STU_016945,90.30603
STU_016946,79.45191
STU_016947,72.19033
STU_016948,74.00034
STU_016949,58.244255
STU_016950,69.32737
STU_016951,95.16403
STU_016952,61.69535
STU_016953,67.00308
STU_016954,65.320656
STU_016955,88.82951
STU_016956,90.546394
STU_016957,70.14675
STU_016958,79.34489
STU_016959,96.82271
STU_016960,78.34036
STU_016961,63.178535
STU_016962,74.809845
STU_016963,96.94488
STU_016964,90.125015
STU_016965,89.39365
STU_016966,74.14497
STU_016967,91.936935
STU_016968,96.990746
STU_016969,66.03675
STU_016970,81.341515
STU_016971,60.090504
STU_016972,99.31561
STU_016973,64.92605
STU_016974,74.80995
STU_016975,66.16343
STU_016976,69.2579
STU_016977,90.44115
STU_016978,66.093735
STU_016979,52.74961
STU_016980,85.08646
STU_016981,60.92723
STU_016982,73.00998
STU_016983,72.62354
STU_016984,74.07743
STU_016985,99.80491
STU_016986,87.10758
STU_016987,81.43666
STU_016988,74.78381
STU_016989,85.42258
STU_016990,74.90793
STU_016991,65.60379
STU_016992,80.687004
STU_016993,81.06959
STU_016994,61.969215
STU_016995,68.98675
STU_016996,94.89584
STU_016997,84.408775
STU_016998,93.47991
STU_016999,97.55693
STU_017000,83.919
STU_017001,90.79424
STU_017002,95.591705
STU_017003,98.81711
STU_017004,69.21907
STU_017005,84.28155
STU_017006,86.65047
STU_017007,69.948654
STU_017008,75.85787
STU_017009,81.940994
STU_017010,71.60077
STU_017011,55.618862
STU_017012,59.862778
STU_017013,100.0
STU_017014,78.01765
STU_017015,82.39278
STU_017016,93.44012
STU_017017,63.614716
STU_017018,74.77972
STU_017019,55.817207
STU_017020,67.645905
STU_017021,81.20371
STU_017022,69.95912
STU_017023,62.359497
STU_017024,60.789024
STU_017025,70.05962
STU_017026,76.14576
STU_017027,84.857864
STU_017028,72.04674
STU_017029,85.34443
STU_017030,88.55285
STU_017031,48.750587
STU_017032,91.875946
STU_017033,88.92706
STU_017034,74.928505
STU_017035,73.09379
STU_017036,91.15068
STU_017037,95.469124
STU_017038,97.108795
STU_017039,90.8508
STU_017040,97.45764
STU_017041,59.6517
STU_017042,84.12513
STU_017043,75.7201
STU_017044,93.65185
STU_017045,87.37153
STU_017046,81.694534
STU_017047,99.54782
STU_017048,69.946625
STU_017049,83.17671
STU_017050,65.00891
STU_017051,80.80035
STU_017052,97.03793
STU_017053,78.32003
STU_017054,89.32504
STU_017055,85.30854
STU_017056,77.25765
STU_017057,98.31618
STU_017058,73.6573
STU_017059,58.641823
STU_017060,67.89704
STU_017061,95.41952
STU_017062,64.400826
STU_017063,77.30121
STU_017064,72.71497
STU_017065,94.88794
STU_017066,61.50322
STU_017067,98.56735
STU_017068,66.78573
STU_017069,79.046715
STU_017070,75.41253
