student_id,career_success_score
STU_016454,69.16585
STU_016455,53.955532
STU_016456,72.27903
STU_016457,88.69574
STU_016458,75.72958
STU_016459,74.55023
STU_016460,79.35535
STU_016461,57.60873
STU_016462,87.75829
STU_016463,79.66479
STU_016464,80.2734
STU_016465,75.74483
STU_016466,69.94699
STU_016467,77.25597
STU_016468,59.472496
STU_016469,56.99486
STU_016470,79.76013
STU_016471,57.051914
STU_016472,71.83272
STU_016473,70.47233
STU_016474,68.59718
STU_016475,97.09832
STU_016476,85.786385
STU_016477,93.24971
STU_016478,88.40231
STU_016479,64.622734
STU_016480,71.42134
STU_016481,73.26862
STU_016482,69.22822
STU_016483,87.30006
STU_016484,73.198524
STU_016485,76.4532
STU_016486,86.172775
STU_016487,69.36115
STU_016488,78.278465
STU_016489,93.30298
STU_016490,65.70887
STU_016491,89.59733
STU_016492,91.95259
STU_016493,92.89227
STU_016494,80.26584
STU_016495,51.64878
STU_016496,84.483116
STU_016497,47.523556
STU_016498,65.5669
STU_016499,75.153885
STU_016500,71.729774
STU_016501,69.80426
STU_016502,77.535416
STU_016503,57.230984
STU_016504,75.924995
STU_016505,94.96994
STU_016506,74.062126
STU_016507,67.962166
STU_016508,89.94611
STU_016509,43.683727
STU_016510,69.95722
STU_016511,67.06047
STU_016512,62.56853
STU_016513,54.572716
STU_016514,90.5456
STU_016515,64.06512
STU_016516,59.2475
STU_016517,75.95828
STU_016518,79.289856
STU_016519,83.18623
STU_016520,57.654743
STU_016521,98.40972
STU_016522,55.09177
STU_016523,69.80373
STU_016524,71.248085
STU_016525,47.380413
STU_016526,100.0
STU_016527,64.00761
STU_016528,71.73437
STU_016529,74.685265
STU_016530,84.13459
STU_016531,96.99856
STU_016532,95.93308
STU_016533,77.32213
STU_016534,91.715866
STU_016535,66.03753
STU_016536,86.779495
STU_016537,82.46855
STU_016538,60.869663
STU_016539,77.18663
STU_016540,79.09089
STU_016541,98.3999
STU_016542,60.176365
STU_016543,60.427456
STU_016544,84.87959
STU_016545,91.06082
STU_016546,67.91136
STU_016547,100.0
STU_016548,94.511505
STU_016549,88.15737
STU_016550,66.18869
STU_016551,81.5869
STU_016552,88.29405
STU_016553,69.84002
STU_016554,89.643456
STU_016555,71.46143
STU_016556,77.352646
STU_016557,73.375404
STU_016558,77.415306
STU_016559,80.502
STU_016560,66.84032
STU_016561,81.19284
STU_016562,75.93453
STU_016563,77.248535
STU_016564,71.3364
STU_016565,73.16242
STU_016566,85.86405
STU_016567,67.938835
STU_016568,71.3605
STU_016569,56.86734
STU_016570,64.90668
STU_016571,92.23234
STU_016572,57.76459
STU_016573,56.362064
STU_016574,98.47146
STU_016575,63.88292
STU_016576,79.495026
STU_016577,87.1222
STU_016578,86.722565
STU_016579,88.18515
STU_016580,82.533104
STU_016581,97.33521
STU_016582,63.03801
STU_016583,85.85526
STU_016584,94.78102
STU_016585,86.043526
STU_016586,79.96535
STU_016587,71.64868
STU_016588,76.85858
STU_016589,70.059456
STU_016590,78.697464
STU_016591,55.4346
STU_016592,79.51555
STU_016593,82.49953
STU_016594,43.097652
STU_016595,68.187096
STU_016596,85.64901
STU_016597,50.482796
STU_016598,84.055756
STU_016599,51.084404
STU_016600,53.56088
STU_016601,75.55612
STU_016602,60.24858
STU_016603,52.807625
STU_016604,81.65797
STU_016605,89.76731
STU_016606,72.063774
STU_016607,38.645943
STU_016608,87.44909
STU_016609,77.46555
STU_016610,83.24217
STU_016611,60.266235
STU_016612,95.447815
STU_016613,74.786026
STU_016614,68.47998
STU_016615,92.94496
STU_016616,83.7917
STU_016617,88.383995
STU_016618,74.17388
STU_016619,95.08415
STU_016620,58.31295
STU_016621,75.49498
STU_016622,79.49862
STU_016623,76.52358
STU_016624,97.60964
STU_016625,83.30246
STU_016626,59.171127
STU_016627,96.200645
STU_016628,89.57039
STU_016629,54.19246
STU_016630,72.9888
STU_016631,67.03133
STU_016632,62.528328
STU_016633,75.38013
STU_016634,66.13939
STU_016635,91.28116
STU_016636,83.65988
STU_016637,70.114075
STU_016638,64.8773
STU_016639,57.92315
STU_016640,100.0
STU_016641,82.406136
STU_016642,60.34805
STU_016643,67.03335
STU_016644,77.23997
STU_016645,79.20521
STU_016646,83.73705
STU_016647,72.88129
STU_016648,77.28078
STU_016649,79.91521
STU_016650,91.42728
STU_016651,86.01739
STU_016652,88.20214
STU_016653,73.735176
STU_016654,91.91184
STU_016655,75.368286
STU_016656,81.26179
STU_016657,82.93679
STU_016658,92.21131
STU_016659,78.3664
STU_016660,92.97918
STU_016661,66.445045
STU_016662,62.872654
STU_016663,82.45012
STU_016664,67.87573
STU_016665,82.271706
STU_016666,69.266106
STU_016667,67.250496
STU_016668,96.18949
STU_016669,71.98065
STU_016670,86.41597
STU_016671,94.02891
STU_016672,83.871346
STU_016673,65.584236
STU_016674,81.947426
STU_016675,67.34277
STU_016676,98.800606
STU_016677,92.834114
STU_016678,85.29766
STU_016679,90.471344
STU_016680,60.680733
STU_016681,94.90768
STU_016682,84.641464
STU_016683,73.34497
STU_016684,65.24141
STU_016685,81.570595
STU_016686,76.280655
STU_016687,96.3509
STU_016688,58.746433
STU_016689,73.30388
STU_016690,59.78727
STU_016691,79.23043
STU_016692,77.97525
STU_016693,65.58144
STU_016694,90.02296
STU_016695,77.24953
STU_016696,73.42647
STU_016697,73.48374
STU_016698,82.31146
STU_016699,63.41182
STU_016700,72.63868
STU_016701,76.316666
STU_016702,78.509636
STU_016703,89.18895
STU_016704,81.78162
STU_016705,84.1457
STU_016706,73.48597
STU_016707,82.93779
STU_016708,88.48187
STU_016709,46.365616
STU_016710,79.40823
STU_016711,60.846355
STU_016712,51.09016
STU_016713,95.981384
STU_016714,93.12895
STU_016715,66.27009
STU_016716,68.491234
STU_016717,86.34465
STU_016718,52.694283
STU_016719,89.96427
STU_016720,94.00883
STU_016721,77.639084
STU_016722,79.34671
STU_016723,74.815704
STU_016724,75.30437
STU_016725,69.75199
STU_016726,51.766266
STU_016727,71.44508
STU_016728,61.359516
STU_016729,79.427055
STU_016730,78.57859
STU_016731,62.492836
STU_016732,86.502
STU_016733,85.20952
STU_016734,60.225792
STU_016735,81.593025
STU_016736,60.606853
STU_016737,67.76047
STU_016738,76.16844
STU_016739,77.67409
STU_016740,71.218376
STU_016741,80.838524
STU_016742,90.66044
STU_016743,72.23118
STU_016744,63.28633
STU_016745,67.20287
STU_016746,60.579353
STU_016747,85.85527
STU_016748,76.767876
STU_016749,54.279263
STU_016750,84.07723
STU_016751,84.69688
STU_016752,57.126385
STU_016753,76.23454
STU_016754,100.0
STU_016755,82.00938
STU_016756,76.449554
STU_016757,81.33803
STU_016758,56.686325
STU_016759,100.0
STU_016760,70.34553
STU_016761,80.79702
STU_016762,78.83638
STU_016763,82.53813
STU_016764,64.98142
STU_016765,84.91596
STU_016766,89.12146
STU_016767,85.49823
STU_016768,85.18263
STU_016769,55.71822
STU_016770,59.084015
STU_016771,62.091125
STU_016772,93.2641
STU_016773,74.89477
STU_016774,78.25299
STU_016775,69.504265
STU_016776,92.15835
STU_016777,55.36105
STU_016778,73.84094
STU_016779,73.41558
STU_016780,78.4256
STU_016781,52.59703
STU_016782,83.67685
STU_016783,71.6348
STU_016784,96.68539
STU_016785,91.7257
STU_016786,68.084015
STU_016787,64.197014
STU_016788,90.491104
STU_016789,73.60731
STU_016790,81.11796
STU_016791,68.91005
STU_016792,72.91705
STU_016793,83.98213
STU_016794,76.45087
STU_016795,74.21203
STU_016796,89.85782
STU_016797,65.00883
STU_016798,67.779564
STU_016799,90.19892
STU_016800,61.688046
STU_016801,60.610985
STU_016802,64.10707
STU_016803,92.11455
STU_016804,88.80443
STU_016805,54.382347
STU_016806,80.33947
STU_016807,74.71614
STU_016808,85.96712
STU_016809,87.97896
STU_016810,44.914364
STU_016811,73.33105
STU_016812,70.64345
STU_016813,76.680954
STU_016814,91.1824
STU_016815,64.13165
STU_016816,64.66694
STU_016817,98.66024
STU_016818,61.08426
STU_016819,90.06235
STU_016820,76.58294
STU_016821,80.591064
STU_016822,69.94137
STU_016823,100.0
STU_016824,82.07953
STU_016825,79.95227
STU_016826,74.52857
STU_016827,77.368385
STU_016828,72.02411
STU_016829,76.619125
STU_016830,73.59633
STU_016831,86.99828
STU_016832,68.44845
STU_016833,60.39376
STU_016834,84.75034
STU_016835,82.40747
STU_016836,82.21898
STU_016837,100.0
STU_016838,91.97597
STU_016839,68.03273
STU_016840,79.861694
STU_016841,89.237465
STU_016842,71.740364
STU_016843,68.367065
STU_016844,87.16251
STU_016845,69.213455
STU_016846,70.25664
STU_016847,78.10363
STU_016848,61.007195
STU_016849,69.04366
STU_016850,66.992714
STU_016851,67.030876
STU_016852,89.95208
STU_016853,84.56934
STU_016854,86.03104
STU_016855,75.777145
STU_016856,91.43142
STU_016857,69.35351
STU_016858,50.930885
STU_016859,100.0
STU_016860,98.69423
STU_016861,80.747444
STU_016862,91.27548
STU_016863,97.75046
STU_016864,53.184456
STU_016865,90.03216
STU_016866,70.54648
STU_016867,90.71331
STU_016868,72.94331
STU_016869,92.2707
STU_016870,66.68499
STU_016871,60.883057
STU_016872,78.16549
STU_016873,90.966156
STU_016874,73.12402
STU_016875,79.08965
STU_016876,65.3681
STU_016877,100.0
STU_016878,59.55678
STU_016879,91.5655
STU_016880,86.14338
STU_016881,68.94967
STU_016882,73.28703
STU_016883,91.41091
STU_016884,75.00383
STU_016885,91.40628
STU_016886,88.87013
STU_016887,68.43089
STU_016888,84.757576
STU_016889,69.13177
STU_016890,73.11535
STU_016891,65.72984
STU_016892,83.061935
STU_016893,63.254642
STU_016894,81.54937
STU_016895,70.93321
STU_016896,64.393
STU_016897,55.26408
STU_016898,98.4285
STU_016899,84.51444
STU_016900,96.337906
STU_016901,73.22894
STU_016902,93.85624
STU_016903,80.023125
STU_016904,88.4659
STU_016905,86.06409
STU_016906,70.79216
STU_016907,83.70431
STU_016908,66.205956
STU_016909,94.68867
STU_016910,72.97828
STU_016911,70.25404
STU_016912,72.7178
STU_016913,54.610207
STU_016914,87.36982
STU_016915,89.90463
STU_016916,75.35588
STU_016917,80.19471
STU_016918,50.69305
STU_016919,68.35906
STU_016920,73.979774
STU_016921,77.83302
STU_016922,70.92732
STU_016923,96.077736
STU_016924,57.4928
STU_016925,82.388756
STU_016926,71.55199
STU_016927,61.400364
STU_016928,69.127975
STU_016929,70.18509
STU_016930,90.77446
STU_016931,48.12476
STU_016932,86.82167
STU_016933,87.2859
STU_016934,64.98859
STU_016935,75.05206
STU_016936,60.2791
STU_016937,70.25195
STU_016938,91.175865
STU_016939,93.27081
STU_016940,87.62841
STU_016941,66.302765
STU_016942,74.45666
STU_016943,75.86643
STU_016944,77.57908
STU_016945,91.69713
STU_016946,83.876854
STU_016947,73.730286
STU_016948,75.0929
STU_016949,58.525948
STU_016950,71.41422
STU_016951,95.5332
STU_016952,62.209312
STU_016953,68.601875
STU_016954,67.53785
STU_016955,86.88012
STU_016956,90.17752
STU_016957,69.689835
STU_016958,74.747444
STU_016959,97.04224
STU_016960,81.152016
STU_016961,65.69909
STU_016962,71.36619
STU_016963,94.96239
STU_016964,94.95546
STU_016965,92.2398
STU_016966,73.90967
STU_016967,91.18008
STU_016968,96.5792
STU_016969,68.7518
STU_016970,79.848724
STU_016971,62.48001
STU_016972,96.17398
STU_016973,69.31914
STU_016974,76.29773
STU_016975,60.302685
STU_016976,70.67152
STU_016977,84.7816
STU_016978,63.70387
STU_016979,51.564556
STU_016980,85.18448
STU_016981,60.810677
STU_016982,75.139725
STU_016983,68.39098
STU_016984,67.88656
STU_016985,99.251595
STU_016986,85.089195
STU_016987,86.16411
STU_016988,75.79852
STU_016989,91.2393
STU_016990,75.106064
STU_016991,66.01675
STU_016992,77.872536
STU_016993,80.308174
STU_016994,65.52467
STU_016995,67.90745
STU_016996,93.82663
STU_016997,87.154976
STU_016998,97.034
STU_016999,95.562355
STU_017000,85.69237
STU_017001,85.56712
STU_017002,92.91066
STU_017003,96.317474
STU_017004,66.31393
STU_017005,79.89954
STU_017006,85.701416
STU_017007,72.03815
STU_017008,78.38215
STU_017009,80.117
STU_017010,70.37097
STU_017011,60.28616
STU_017012,55.969517
STU_017013,98.48784
STU_017014,77.39903
STU_017015,76.15291
STU_017016,86.07673
STU_017017,64.29962
STU_017018,76.695175
STU_017019,58.321697
STU_017020,68.232185
STU_017021,83.249985
STU_017022,73.39895
STU_017023,60.297607
STU_017024,58.496883
STU_017025,63.91926
STU_017026,84.52316
STU_017027,84.319214
STU_017028,73.167534
STU_017029,87.749504
STU_017030,93.63816
STU_017031,52.140923
STU_017032,94.89017
STU_017033,86.10567
STU_017034,74.28415
STU_017035,72.42908
STU_017036,87.170204
STU_017037,95.48804
STU_017038,96.39578
STU_017039,90.81232
STU_017040,99.55142
STU_017041,58.319206
STU_017042,82.53246
STU_017043,77.21473
STU_017044,95.3832
STU_017045,86.82823
STU_017046,83.433
STU_017047,95.60773
STU_017048,70.45615
STU_017049,86.69065
STU_017050,63.101116
STU_017051,79.462036
STU_017052,94.33985
STU_017053,79.55364
STU_017054,89.22683
STU_017055,85.28502
STU_017056,81.001205
STU_017057,95.70408
STU_017058,80.07112
STU_017059,63.18765
STU_017060,67.61836
STU_017061,92.62214
STU_017062,62.890114
STU_017063,79.65388
STU_017064,68.44382
STU_017065,91.588135
STU_017066,62.30502
STU_017067,92.91838
STU_017068,67.80335
STU_017069,80.30663
STU_017070,79.32785
STU_017071,76.56456
STU_017072,71.5023
STU_017073,89.04033
STU_017074,87.27733
STU_017075,89.24188
STU_017076,52.78422
STU_017077,83.687935
STU_017078,72.31102
STU_017079,62.157207
STU_017080,54.034218
STU_017081,71.315285
STU_017082,87.348404
STU_017083,74.29047
STU_017084,53.169598
STU_017085,56.038788
STU_017086,91.32342
STU_017087,72.20293
STU_017088,92.567894
STU_017089,65.708786
STU_017090,88.41283
STU_017091,72.36707
STU_017092,81.730156
STU_017093,55.057175
STU_017094,78.77634
STU_017095,55.813263
STU_017096,61.728706
STU_017097,66.27265
STU_017098,51.744644
STU_017099,79.82668
STU_017100,84.41508
STU_017101,75.74715
STU_017102,83.810135
STU_017103,82.06975
STU_017104,86.48631
STU_017105,67.49336
STU_017106,67.073
STU_017107,47.71698
STU_017108,80.32594
STU_017109,66.632095
STU_017110,66.28354
STU_017111,88.27478
STU_017112,86.35778
STU_017113,63.46388
STU_017114,75.5294
STU_017115,80.613106
STU_017116,100.0
STU_017117,51.679226
STU_017118,85.01533
STU_017119,87.506676
STU_017120,90.73099
STU_017121,75.9045
STU_017122,96.2362
STU_017123,65.09559
STU_017124,71.25323
STU_017125,72.47432
STU_017126,81.72516
STU_017127,61.97054
STU_017128,74.59612
STU_017129,65.50168
STU_017130,72.76739
STU_017131,65.139336
STU_017132,73.73809
STU_017133,75.5943
STU_017134,93.78719
STU_017135,62.44693
STU_017136,85.018555
STU_017137,61.50152
STU_017138,81.718864
STU_017139,93.97209
STU_017140,79.81951
STU_017141,90.64853
STU_017142,88.54132
STU_017143,55.452236
STU_017144,90.011246
STU_017145,92.07514
STU_017146,92.56837
STU_017147,100.0
STU_017148,74.16668
STU_017149,76.39608
STU_017150,60.395912
STU_017151,77.2939
STU_017152,76.25994
STU_017153,78.74898
STU_017154,75.78601
STU_017155,60.150997
STU_017156,58.03975
STU_017157,76.99838
STU_017158,81.548096
STU_017159,62.101723
STU_017160,53.289364
STU_017161,80.38227
STU_017162,79.53396
STU_017163,75.864
STU_017164,93.52205
STU_017165,69.74799
STU_017166,71.54047
STU_017167,64.929726
STU_017168,74.956924
STU_017169,84.51014
STU_017170,90.66249
STU_017171,92.49887
STU_017172,71.59139
STU_017173,62.517056
STU_017174,59.375328
STU_017175,99.529915
STU_017176,80.18522
STU_017177,74.98783
STU_017178,87.209724
STU_017179,80.071884
STU_017180,73.05591
STU_017181,84.203354
STU_017182,74.01878
STU_017183,94.71902
STU_017184,87.07005
STU_017185,96.62622
STU_017186,65.45147
STU_017187,83.728676
STU_017188,77.79028
STU_017189,55.71789
STU_017190,86.69342
STU_017191,70.401535
STU_017192,64.95881
STU_017193,58.24616
STU_017194,85.87596
STU_017195,68.90944
STU_017196,83.881775
STU_017197,75.62934
STU_017198,72.58198
STU_017199,71.919044
STU_017200,65.198296
STU_017201,68.974525
STU_017202,88.258575
STU_017203,83.12775
STU_017204,65.52922
STU_017205,87.46431
STU_017206,75.97997
STU_017207,93.4247
STU_017208,61.348972
STU_017209,59.376656
STU_017210,38.10504
STU_017211,87.175865
STU_017212,91.063934
STU_017213,90.70424
STU_017214,79.53574
STU_017215,63.9863
STU_017216,57.773323
STU_017217,100.0
STU_017218,72.952484
STU_017219,96.43005
STU_017220,76.77447
STU_017221,72.81865
STU_017222,61.655907
STU_017223,75.92546
STU_017224,86.93332
STU_017225,88.16397
STU_017226,79.97023
STU_017227,72.95953
STU_017228,84.14148
STU_017229,69.16938
STU_017230,95.383934
STU_017231,63.947277
STU_017232,74.03147
STU_017233,74.157104
STU_017234,85.4051
STU_017235,79.35879
STU_017236,65.00418
STU_017237,88.547295
STU_017238,84.40685
STU_017239,50.17007
STU_017240,91.267624
STU_017241,74.75799
STU_017242,43.89684
STU_017243,80.76921
STU_017244,69.36994
STU_017245,89.35052
STU_017246,83.36755
STU_017247,60.47473
STU_017248,69.80385
STU_017249,65.58834
STU_017250,63.12068
STU_017251,86.38693
STU_017252,61.014008
STU_017253,86.07386
STU_017254,52.59065
STU_017255,59.925343
STU_017256,47.668663
STU_017257,81.25432
STU_017258,77.68061
STU_017259,68.88576
STU_017260,68.42163
STU_017261,59.465714
STU_017262,72.34931
STU_017263,75.58461
STU_017264,74.34592
STU_017265,89.568016
STU_017266,54.625755
STU_017267,69.402214
STU_017268,75.66677
STU_017269,68.083145
STU_017270,80.7162
STU_017271,79.245186
STU_017272,59.68528
STU_017273,88.40144
STU_017274,89.549324
STU_017275,67.2023
STU_017276,60.529697
STU_017277,76.53245
STU_017278,92.3878
STU_017279,73.10493
STU_017280,80.279076
STU_017281,70.51009
STU_017282,74.89812
STU_017283,80.950386
STU_017284,88.27543
STU_017285,84.83713
STU_017286,71.04427
STU_017287,59.125946
STU_017288,62.387306
STU_017289,75.59288
STU_017290,85.03414
STU_017291,84.488884
STU_017292,65.61733
STU_017293,71.846176
STU_017294,65.2932
STU_017295,75.28811
STU_017296,77.49248
STU_017297,98.35563
STU_017298,68.75556
STU_017299,76.146675
STU_017300,55.00981
STU_017301,58.143177
STU_017302,70.06156
STU_017303,95.04057
STU_017304,84.69252
STU_017305,77.38913
STU_017306,81.11201
STU_017307,97.97138
STU_017308,94.769905
STU_017309,86.32371
STU_017310,63.46882
STU_017311,79.02464
STU_017312,70.49066
STU_017313,95.2809
STU_017314,80.58246
STU_017315,81.80081
STU_017316,76.90827
STU_017317,84.60616
STU_017318,44.65915
STU_017319,63.43761
STU_017320,90.69901
STU_017321,78.250435
STU_017322,78.43792
STU_017323,83.773994
STU_017324,89.79555
STU_017325,83.42998
STU_017326,71.25012
STU_017327,85.39208
STU_017328,78.659
STU_017329,43.502388
STU_017330,87.31246
STU_017331,74.58391
STU_017332,65.85268
STU_017333,70.40988
STU_017334,80.22133
STU_017335,83.45335
STU_017336,67.391396
STU_017337,79.58877
STU_017338,83.65129
STU_017339,95.163216
STU_017340,82.367004
STU_017341,91.68543
STU_017342,63.959064
STU_017343,85.95292
STU_017344,63.66434
STU_017345,71.602264
STU_017346,53.69545
STU_017347,92.9935
STU_017348,74.12285
STU_017349,82.08464
STU_017350,61.930775
STU_017351,63.654083
STU_017352,64.07883
STU_017353,57.41041
STU_017354,85.70953
STU_017355,61.64078
STU_017356,72.05114
STU_017357,65.83001
STU_017358,65.007935
STU_017359,90.26566
STU_017360,100.0
STU_017361,97.1642
STU_017362,71.73075
STU_017363,85.52137
STU_017364,88.88211
STU_017365,85.78929
STU_017366,87.2533
STU_017367,100.0
STU_017368,63.091328
STU_017369,55.489635
STU_017370,90.346634
STU_017371,86.00944
STU_017372,86.98092
STU_017373,65.74226
STU_017374,47.067005
STU_017375,86.11164
STU_017376,80.591515
STU_017377,68.108986
STU_017378,78.98542
STU_017379,63.28287
STU_017380,68.738686
STU_017381,62.14461
STU_017382,88.65281
STU_017383,75.202545
STU_017384,63.737637
STU_017385,63.91977
STU_017386,71.506294
STU_017387,86.42697
STU_017388,66.180824
STU_017389,83.88202
STU_017390,73.83036
STU_017391,71.94343
STU_017392,63.556747
STU_017393,65.8088
STU_017394,72.21496
STU_017395,58.139053
STU_017396,81.594795
STU_017397,75.62001
STU_017398,80.19491
STU_017399,89.63928
STU_017400,54.144756
STU_017401,43.593723
STU_017402,95.25384
STU_017403,64.37956
STU_017404,71.48926
STU_017405,69.81701
STU_017406,68.363976
STU_017407,66.61881
STU_017408,81.13556
STU_017409,80.26923
