student_id,career_success_score
STU_016221,69.289246
STU_016222,67.71214
STU_016223,63.106426
STU_016224,96.228386
STU_016225,79.8205
STU_016226,82.13071
STU_016227,75.37099
STU_016228,71.859795
STU_016229,62.145203
STU_016230,63.8336
STU_016231,92.95406
STU_016232,97.78706
STU_016233,57.935318
STU_016234,81.45717
STU_016235,64.11196
STU_016236,72.893974
STU_016237,69.27374
STU_016238,88.607376
STU_016239,64.75893
STU_016240,91.85808
STU_016241,89.969284
STU_016242,76.506
STU_016243,77.25517
STU_016244,79.46296
STU_016245,71.245125
STU_016246,69.27596
STU_016247,71.29153
STU_016248,76.20323
STU_016249,72.282684
STU_016250,92.645676
STU_016251,59.161774
STU_016252,84.21479
STU_016253,84.85982
STU_016254,86.08512
STU_016255,74.9955
STU_016256,48.588
STU_016257,79.96021
STU_016258,82.05186
STU_016259,73.57781
STU_016260,73.006355
STU_016261,92.75119
STU_016262,73.23136
STU_016263,58.106304
STU_016264,52.702126
STU_016265,95.16988
STU_016266,87.001335
STU_016267,74.17039
STU_016268,84.7912
STU_016269,93.08453
STU_016270,70.55674
STU_016271,75.22738
STU_016272,82.892204
STU_016273,74.25849
STU_016274,57.28012
STU_016275,78.18531
STU_016276,61.84249
STU_016277,86.436325
STU_016278,81.4659
STU_016279,80.42655
STU_016280,78.2073
STU_016281,79.7235
STU_016282,73.64407
STU_016283,64.52155
STU_016284,86.25555
STU_016285,64.354126
STU_016286,54.41753
STU_016287,78.160355
STU_016288,94.44677
STU_016289,74.55933
STU_016290,62.09842
STU_016291,74.64157
STU_016292,72.94174
STU_016293,77.808395
STU_016294,69.57838
STU_016295,85.988266
STU_016296,71.54306
STU_016297,81.51531
STU_016298,53.965973
STU_016299,72.81212
STU_016300,63.449326
STU_016301,55.84089
STU_016302,69.96032
STU_016303,77.55578
STU_016304,72.79115
STU_016305,90.60665
STU_016306,82.19657
STU_016307,70.79361
STU_016308,64.67551
STU_016309,89.6159
STU_016310,77.35762
STU_016311,64.2179
STU_016312,60.58572
STU_016313,99.352646
STU_016314,89.93215
STU_016315,62.48581
STU_016316,91.6085
STU_016317,84.81441
STU_016318,69.90445
STU_016319,68.87945
STU_016320,64.58172
STU_016321,66.553055
STU_016322,95.54245
STU_016323,72.32594
STU_016324,55.323753
STU_016325,79.85642
STU_016326,66.180664
STU_016327,84.20535
STU_016328,69.16277
STU_016329,66.0272
STU_016330,74.72573
STU_016331,78.51464
STU_016332,87.15076
STU_016333,89.74178
STU_016334,66.29182
STU_016335,71.18744
STU_016336,59.156727
STU_016337,63.90237
STU_016338,75.22083
STU_016339,81.49205
STU_016340,88.985825
STU_016341,84.94153
STU_016342,74.50852
STU_016343,74.84475
STU_016344,87.70432
STU_016345,88.72609
STU_016346,75.23642
STU_016347,47.934475
STU_016348,66.27459
STU_016349,84.25041
STU_016350,64.87146
STU_016351,67.91891
STU_016352,76.33768
STU_016353,76.23959
STU_016354,49.66576
STU_016355,76.456825
STU_016356,73.6606
STU_016357,64.91145
STU_016358,78.56487
STU_016359,87.797104
STU_016360,77.08117
STU_016361,77.00445
STU_016362,79.737274
STU_016363,68.75672
STU_016364,68.34245
STU_016365,80.60325
STU_016366,67.42042
STU_016367,80.54499
STU_016368,56.361767
STU_016369,65.729836
STU_016370,39.287495
STU_016371,63.792316
STU_016372,87.00229
STU_016373,88.61781
STU_016374,72.38549
STU_016375,75.9118
STU_016376,87.2604
STU_016377,55.16886
STU_016378,85.851166
STU_016379,67.958496
STU_016380,89.34723
STU_016381,65.92971
STU_016382,72.37676
STU_016383,59.835545
STU_016384,90.77756
STU_016385,88.08973
STU_016386,72.21245
STU_016387,69.55718
STU_016388,63.41354
STU_016389,77.77245
STU_016390,80.642365
STU_016391,100.0
STU_016392,83.306046
STU_016393,79.52397
STU_016394,96.04689
STU_016395,61.799328
STU_016396,91.10194
STU_016397,69.21444
STU_016398,61.978783
STU_016399,68.5385
STU_016400,85.780365
STU_016401,73.89352
STU_016402,94.77101
STU_016403,61.62188
STU_016404,67.009186
STU_016405,69.763985
STU_016406,67.11718
STU_016407,89.66798
STU_016408,88.522354
STU_016409,58.206287
STU_016410,60.91483
STU_016411,60.89485
STU_016412,46.590996
STU_016413,77.4616
STU_016414,86.88719
STU_016415,86.499344
STU_016416,81.67075
STU_016417,76.48673
STU_016418,100.0
STU_016419,73.38486
STU_016420,67.070045
STU_016421,62.22243
STU_016422,62.501003
STU_016423,98.628
STU_016424,69.59031
STU_016425,80.9644
STU_016426,73.0723
STU_016427,78.29756
STU_016428,97.43896
STU_016429,79.563385
STU_016430,84.66492
STU_016431,90.08603
STU_016432,51.7065
STU_016433,61.518208
STU_016434,61.35094
STU_016435,80.750374
STU_016436,95.70569
STU_016437,79.699684
STU_016438,80.23919
STU_016439,73.01692
STU_016440,65.851974
STU_016441,89.20566
STU_016442,94.2625
STU_016443,76.48162
STU_016444,78.29072
STU_016445,83.12282
STU_016446,66.12712
STU_016447,65.42721
STU_016448,72.83481
STU_016449,79.58061
STU_016450,72.77977
STU_016451,83.07695
STU_016452,81.124115
STU_016453,69.50619
STU_016454,72.16444
STU_016455,51.3703
STU_016456,70.02758
STU_016457,89.87942
STU_016458,75.588875
STU_016459,76.463135
STU_016460,80.15858
STU_016461,59.541157
STU_016462,86.73437
STU_016463,77.699455
STU_016464,76.04832
STU_016465,74.207184
STU_016466,71.61382
STU_016467,79.190956
STU_016468,61.12294
STU_016469,55.969368
STU_016470,73.05207
STU_016471,55.24914
STU_016472,75.136955
STU_016473,73.53392
STU_016474,69.30198
STU_016475,98.236595
STU_016476,89.351494
STU_016477,90.80456
STU_016478,83.606995
STU_016479,64.720245
STU_016480,73.76422
STU_016481,72.840775
STU_016482,68.7132
STU_016483,86.7513
STU_016484,64.001205
STU_016485,72.90449
STU_016486,87.90132
STU_016487,67.97976
STU_016488,80.387405
STU_016489,92.72256
STU_016490,72.50705
STU_016491,87.37645
STU_016492,89.66656
STU_016493,93.8177
STU_016494,82.15386
STU_016495,52.762226
STU_016496,83.993744
STU_016497,50.396816
STU_016498,67.83514
STU_016499,74.31359
STU_016500,67.37491
STU_016501,71.005226
STU_016502,76.94171
STU_016503,59.564064
STU_016504,75.68117
STU_016505,95.74028
STU_016506,71.5866
STU_016507,66.25686
STU_016508,92.692184
STU_016509,41.82141
STU_016510,68.813194
STU_016511,64.22507
STU_016512,65.0774
STU_016513,54.608597
STU_016514,89.25683
STU_016515,61.67361
STU_016516,61.83009
STU_016517,74.541466
STU_016518,81.38153
STU_016519,84.409775
STU_016520,55.40334
STU_016521,99.37381
STU_016522,54.81137
STU_016523,70.69603
STU_016524,75.7546
STU_016525,49.46491
STU_016526,100.0
STU_016527,61.086082
STU_016528,72.86592
STU_016529,73.63874
STU_016530,85.76556
STU_016531,96.46715
STU_016532,100.0
STU_016533,77.72471
STU_016534,90.9307
STU_016535,67.10386
STU_016536,83.988045
STU_016537,83.139435
STU_016538,59.821438
STU_016539,76.62738
STU_016540,79.74265
STU_016541,100.0
STU_016542,58.57743
STU_016543,60.90439
STU_016544,82.31764
STU_016545,92.2364
STU_016546,68.87587
STU_016547,100.0
STU_016548,93.84251
STU_016549,88.89228
STU_016550,63.125362
STU_016551,80.94016
STU_016552,90.55293
STU_016553,69.60705
STU_016554,88.95208
STU_016555,72.66199
STU_016556,75.61089
STU_016557,73.11153
STU_016558,72.96564
STU_016559,78.48124
STU_016560,66.48566
STU_016561,80.40767
STU_016562,77.90427
STU_016563,75.08696
STU_016564,68.942696
STU_016565,74.35293
STU_016566,81.28994
STU_016567,69.71684
STU_016568,71.24433
STU_016569,58.98288
STU_016570,68.57078
STU_016571,93.25283
STU_016572,57.483086
STU_016573,55.497025
STU_016574,98.062325
STU_016575,70.27528
STU_016576,82.98493
STU_016577,89.59788
STU_016578,87.907585
STU_016579,85.5733
STU_016580,82.91641
STU_016581,95.43727
STU_016582,65.463104
STU_016583,84.27901
STU_016584,95.51935
STU_016585,90.26432
STU_016586,80.75887
STU_016587,73.7146
STU_016588,72.15703
STU_016589,70.673836
STU_016590,79.801094
STU_016591,56.56754
STU_016592,79.19339
STU_016593,85.936844
STU_016594,46.477753
STU_016595,66.74879
STU_016596,89.090225
STU_016597,54.79074
STU_016598,83.17489
STU_016599,49.008263
STU_016600,54.45434
STU_016601,75.175934
STU_016602,57.345036
STU_016603,49.578606
STU_016604,85.29932
STU_016605,90.20691
STU_016606,75.54748
STU_016607,37.728485
STU_016608,87.88972
STU_016609,76.84475
STU_016610,78.630295
STU_016611,63.152126
STU_016612,94.65238
STU_016613,77.85532
STU_016614,69.33445
STU_016615,96.33001
STU_016616,87.08244
STU_016617,91.61781
STU_016618,76.69929
STU_016619,96.73865
STU_016620,57.72418
STU_016621,79.43748
STU_016622,77.499664
STU_016623,77.33736
STU_016624,94.62673
STU_016625,81.477684
STU_016626,60.368084
STU_016627,97.46425
STU_016628,86.12458
STU_016629,56.33915
STU_016630,70.04005
STU_016631,66.49202
STU_016632,58.99025
STU_016633,75.58267
STU_016634,65.491806
STU_016635,90.664314
STU_016636,84.04588
STU_016637,66.1111
STU_016638,65.89409
STU_016639,60.64142
STU_016640,98.50765
STU_016641,82.47538
STU_016642,58.27059
STU_016643,70.6161
STU_016644,75.86423
STU_016645,82.87419
STU_016646,85.06012
STU_016647,68.120445
STU_016648,76.40291
STU_016649,81.00996
STU_016650,89.481606
STU_016651,83.95716
STU_016652,85.31002
STU_016653,77.86702
STU_016654,86.93752
STU_016655,71.21389
STU_016656,79.66911
STU_016657,82.19101
STU_016658,92.267296
STU_016659,78.72688
STU_016660,91.75128
STU_016661,68.37318
STU_016662,65.11912
STU_016663,87.65249
STU_016664,70.0653
STU_016665,76.6593
STU_016666,72.71399
STU_016667,68.28737
STU_016668,95.82827
STU_016669,72.154686
STU_016670,84.092476
STU_016671,93.22222
STU_016672,88.53755
STU_016673,64.578445
STU_016674,82.785255
STU_016675,69.43346
STU_016676,99.39418
STU_016677,90.58463
STU_016678,88.37359
STU_016679,94.560394
STU_016680,61.229637
STU_016681,95.76626
STU_016682,83.05607
STU_016683,72.29155
STU_016684,66.25078
STU_016685,80.62367
STU_016686,73.721886
STU_016687,97.898766
STU_016688,61.796864
STU_016689,76.030304
STU_016690,62.117
STU_016691,77.3077
STU_016692,76.7478
STU_016693,69.55019
STU_016694,86.21213
STU_016695,75.53525
STU_016696,74.186874
STU_016697,69.891815
STU_016698,81.342384
STU_016699,64.580475
STU_016700,72.85984
STU_016701,78.08416
STU_016702,77.90641
STU_016703,91.2279
STU_016704,79.33412
STU_016705,83.18908
STU_016706,74.16709
STU_016707,81.07681
STU_016708,92.130806
STU_016709,49.390385
STU_016710,82.93447
STU_016711,60.023575
STU_016712,55.3708
STU_016713,94.13573
STU_016714,92.07288
STU_016715,63.483727
STU_016716,67.84184
STU_016717,90.26587
STU_016718,55.814262
STU_016719,90.60644
STU_016720,93.24881
STU_016721,79.00307
STU_016722,81.577934
STU_016723,77.45677
STU_016724,77.33908
STU_016725,72.05218
STU_016726,52.412415
STU_016727,76.38387
STU_016728,62.66126
STU_016729,78.822754
STU_016730,81.007515
STU_016731,62.60704
STU_016732,87.24935
STU_016733,87.25159
STU_016734,60.39882
STU_016735,81.22523
STU_016736,57.59852
STU_016737,65.23073
STU_016738,72.19044
STU_016739,79.45785
STU_016740,68.27522
STU_016741,83.71232
STU_016742,90.72105
STU_016743,75.22209
STU_016744,62.66483
STU_016745,67.89846
STU_016746,56.344086
STU_016747,81.83227
STU_016748,80.48197
STU_016749,55.64635
STU_016750,84.68685
STU_016751,87.38563
STU_016752,56.499874
STU_016753,76.466995
STU_016754,100.0
STU_016755,78.68196
STU_016756,75.212814
STU_016757,85.673355
STU_016758,56.61281
STU_016759,98.71705
STU_016760,67.722786
STU_016761,78.10386
STU_016762,74.7837
STU_016763,81.67893
STU_016764,67.17613
STU_016765,82.84125
STU_016766,91.66055
STU_016767,84.2626
STU_016768,85.823105
STU_016769,54.29891
STU_016770,59.01015
STU_016771,64.11757
STU_016772,94.6421
STU_016773,73.46421
STU_016774,78.47436
STU_016775,68.82125
STU_016776,91.92312
STU_016777,53.87597
STU_016778,77.74674
STU_016779,72.510956
STU_016780,78.98031
STU_016781,50.158833
STU_016782,80.744255
STU_016783,65.12812
STU_016784,97.60424
STU_016785,92.94795
STU_016786,66.6031
STU_016787,66.26167
STU_016788,91.41333
STU_016789,76.095924
STU_016790,82.80211
STU_016791,69.62635
STU_016792,74.73581
STU_016793,81.38394
STU_016794,80.3291
STU_016795,71.26901
STU_016796,87.24411
STU_016797,61.73878
STU_016798,69.16034
STU_016799,84.6345
STU_016800,63.344425
STU_016801,59.490368
STU_016802,67.246025
STU_016803,87.86072
STU_016804,86.34649
STU_016805,55.500023
STU_016806,79.05551
STU_016807,77.69246
STU_016808,86.79963
STU_016809,84.08199
STU_016810,52.104282
STU_016811,72.1718
STU_016812,68.73553
STU_016813,74.40345
STU_016814,89.234215
STU_016815,67.923416
STU_016816,70.00161
STU_016817,98.660164
STU_016818,57.8827
STU_016819,88.874214
STU_016820,81.48172
STU_016821,82.794846
STU_016822,70.28905
STU_016823,100.0
STU_016824,81.18753
STU_016825,77.46248
STU_016826,69.17997
STU_016827,79.46525
STU_016828,72.16724
STU_016829,77.19413
STU_016830,77.95979
STU_016831,87.44739
STU_016832,67.52534
STU_016833,61.022816
STU_016834,84.93383
STU_016835,77.2312
STU_016836,83.72096
STU_016837,98.11282
STU_016838,93.04953
STU_016839,69.45143
STU_016840,81.45559
STU_016841,92.34375
STU_016842,72.38372
STU_016843,66.072845
STU_016844,85.12089
STU_016845,67.000854
STU_016846,69.711174
STU_016847,81.394005
STU_016848,62.236813
STU_016849,67.89042
STU_016850,73.391914
STU_016851,71.17138
STU_016852,89.38785
STU_016853,85.64756
STU_016854,90.047134
STU_016855,77.61751
STU_016856,96.817276
STU_016857,71.25737
STU_016858,53.62676
STU_016859,100.0
STU_016860,100.0
STU_016861,79.325485
STU_016862,89.71017
STU_016863,98.08279
STU_016864,53.542477
STU_016865,85.89828
STU_016866,69.09369
STU_016867,93.004585
STU_016868,71.36714
STU_016869,94.04877
STU_016870,67.37901
STU_016871,65.66955
STU_016872,80.26787
STU_016873,96.786995
STU_016874,72.365204
STU_016875,78.40567
STU_016876,59.758503
STU_016877,100.0
STU_016878,66.94245
STU_016879,92.47391
STU_016880,88.62132
STU_016881,69.26358
STU_016882,74.90969
STU_016883,87.3063
STU_016884,73.38437
STU_016885,92.84959
STU_016886,83.82945
STU_016887,67.93494
STU_016888,84.84169
STU_016889,69.420105
STU_016890,71.906
STU_016891,69.87135
STU_016892,82.561844
STU_016893,68.293465
STU_016894,80.5308
STU_016895,72.3545
STU_016896,65.71328
STU_016897,55.559574
STU_016898,98.6649
STU_016899,83.09563
STU_016900,96.25986
STU_016901,76.089355
STU_016902,93.61326
STU_016903,78.44837
STU_016904,89.403755
STU_016905,81.19317
STU_016906,74.8864
STU_016907,90.78189
STU_016908,67.36253
STU_016909,88.150116
STU_016910,78.3143
STU_016911,71.00572
STU_016912,77.248795
STU_016913,62.747295
STU_016914,90.08296
STU_016915,87.720535
STU_016916,71.98259
STU_016917,79.69222
STU_016918,50.50798
STU_016919,69.24292
STU_016920,72.71685
STU_016921,74.156586
STU_016922,69.37289
STU_016923,90.49213
STU_016924,54.073395
STU_016925,80.5781
STU_016926,70.887764
STU_016927,57.683784
STU_016928,75.45596
STU_016929,65.580574
STU_016930,91.5152
STU_016931,49.269844
STU_016932,78.96783
STU_016933,86.46312
STU_016934,66.11001
STU_016935,73.14681
STU_016936,60.009914
STU_016937,69.107
STU_016938,88.60398
STU_016939,92.665
STU_016940,85.882484
STU_016941,64.60645
STU_016942,72.75507
STU_016943,77.51605
STU_016944,79.6545
STU_016945,88.64537
STU_016946,81.217705
STU_016947,72.750694
STU_016948,74.29036
STU_016949,56.8158
STU_016950,68.22104
STU_016951,98.16599
STU_016952,63.75669
STU_016953,72.74127
STU_016954,72.75635
STU_016955,85.79038
STU_016956,92.335976
STU_016957,71.0358
STU_016958,77.360756
STU_016959,90.46604
STU_016960,82.30604
STU_016961,64.222694
STU_016962,70.3692
STU_016963,94.6792
STU_016964,92.15691
STU_016965,94.88095
STU_016966,74.068474
STU_016967,89.759964
STU_016968,94.96609
STU_016969,65.00634
STU_016970,79.40385
STU_016971,62.289528
STU_016972,98.08765
STU_016973,70.10194
STU_016974,73.827446
STU_016975,64.896416
STU_016976,70.976875
STU_016977,84.34673
STU_016978,64.200676
STU_016979,56.479435
STU_016980,85.381935
STU_016981,64.13706
STU_016982,78.66869
STU_016983,69.90144
STU_016984,63.494072
STU_016985,100.0
STU_016986,85.7924
STU_016987,87.97717
STU_016988,73.647285
STU_016989,89.59192
STU_016990,78.38681
STU_016991,64.42663
STU_016992,78.90088
STU_016993,76.154015
STU_016994,67.29543
STU_016995,66.93625
STU_016996,91.32785
STU_016997,86.85359
STU_016998,94.58006
STU_016999,96.74177
STU_017000,86.48293
STU_017001,88.5628
STU_017002,98.92447
STU_017003,93.53769
STU_017004,63.358078
STU_017005,83.82854
STU_017006,83.818115
STU_017007,67.908035
STU_017008,80.17026
STU_017009,80.71951
STU_017010,72.560234
STU_017011,55.96218
STU_017012,55.18411
STU_017013,99.50044
STU_017014,78.03768
STU_017015,75.54236
STU_017016,82.966484
STU_017017,65.9437
STU_017018,79.47156
STU_017019,61.11358
STU_017020,72.99218
STU_017021,78.58988
STU_017022,74.89428
STU_017023,59.149567
STU_017024,53.204277
STU_017025,64.91319
STU_017026,84.7405
STU_017027,81.74706
STU_017028,74.59522
STU_017029,85.268456
STU_017030,92.25788
STU_017031,53.212997
STU_017032,93.84084
STU_017033,86.81339
STU_017034,75.964584
STU_017035,71.160805
STU_017036,86.76441
STU_017037,93.499016
STU_017038,97.1709
STU_017039,87.11198
STU_017040,99.870445
STU_017041,60.504505
STU_017042,85.0103
STU_017043,73.22832
STU_017044,95.46461
STU_017045,86.92929
STU_017046,79.79641
STU_017047,94.75095
STU_017048,68.07092
STU_017049,84.25379
STU_017050,65.60929
STU_017051,79.67639
STU_017052,94.32891
STU_017053,80.20362
STU_017054,91.033325
STU_017055,85.81187
STU_017056,80.63474
STU_017057,97.55944
STU_017058,82.38342
STU_017059,61.26385
STU_017060,69.71259
STU_017061,93.20488
STU_017062,58.36838
STU_017063,79.18973
STU_017064,67.17608
STU_017065,89.76672
STU_017066,64.20937
STU_017067,92.450325
STU_017068,66.27719
STU_017069,80.572395
STU_017070,80.19177
STU_017071,77.1423
STU_017072,74.02139
STU_017073,92.50254
STU_017074,85.33945
STU_017075,87.22898
STU_017076,53.737534
STU_017077,86.31917
STU_017078,69.42427
STU_017079,64.11127
STU_017080,52.53764
STU_017081,72.48282
STU_017082,84.36669
STU_017083,72.02792
STU_017084,53.013725
STU_017085,63.104454
STU_017086,90.12848
STU_017087,70.06818
STU_017088,90.18812
STU_017089,64.32733
STU_017090,89.02479
STU_017091,70.351295
STU_017092,82.57408
STU_017093,59.059578
STU_017094,81.17756
STU_017095,59.24388
STU_017096,60.921215
STU_017097,63.42294
STU_017098,52.333496
STU_017099,74.23889
STU_017100,82.72832
STU_017101,76.57539
STU_017102,85.37063
STU_017103,81.42335
STU_017104,88.00819
STU_017105,69.224686
STU_017106,63.073616
STU_017107,49.450703
STU_017108,80.85356
STU_017109,66.87029
STU_017110,68.15089
STU_017111,82.531136
STU_017112,89.752014
STU_017113,61.84201
STU_017114,75.42819
STU_017115,81.88147
STU_017116,97.188515
STU_017117,48.688004
STU_017118,86.62242
STU_017119,87.04283
STU_017120,86.291115
STU_017121,74.317795
STU_017122,98.01321
STU_017123,71.15168
STU_017124,72.914314
STU_017125,71.16008
STU_017126,80.40007
STU_017127,61.65849
STU_017128,72.1008
STU_017129,60.214577
STU_017130,76.86858
STU_017131,64.382355
STU_017132,78.72406
STU_017133,77.690544
STU_017134,93.282074
STU_017135,62.94446
STU_017136,82.57655
STU_017137,67.85371
STU_017138,80.707954
STU_017139,95.92016
STU_017140,79.67011
STU_017141,89.0488
STU_017142,90.3513
STU_017143,53.663113
STU_017144,92.08167
STU_017145,92.27204
STU_017146,92.96735
STU_017147,100.0
STU_017148,73.99449
STU_017149,75.92177
STU_017150,66.049614
STU_017151,70.8628
STU_017152,76.37826
STU_017153,73.51332
STU_017154,77.04038
STU_017155,59.788204
STU_017156,57.339344
STU_017157,77.28505
STU_017158,82.476715
STU_017159,63.979534
STU_017160,55.73871
STU_017161,74.191635
STU_017162,78.75793
STU_017163,76.65826
STU_017164,92.008026
STU_017165,70.10824
STU_017166,71.53749
STU_017167,64.56521
STU_017168,78.98733
STU_017169,83.78214
STU_017170,89.15016
STU_017171,93.23204
STU_017172,73.11808
STU_017173,59.667423
STU_017174,62.03985
STU_017175,100.0
STU_017176,82.100685
STU_017177,76.048676
STU_017178,84.73465
STU_017179,80.354904
STU_017180,72.8018
STU_017181,85.144714
